Date,Actual,Predicted
2022-01-03,170.4044952392578,172.51965
2022-01-04,167.52200317382812,172.38478
2022-01-05,164.35699462890625,172.18074
2022-01-06,163.25399780273438,171.80534
2022-01-07,162.5540008544922,171.29048
2022-01-10,161.48599243164062,170.67119
2022-01-11,165.36199951171875,169.95932
2022-01-12,165.20700073242188,169.41203
2022-01-13,161.21400451660156,168.97656
2022-01-14,162.13800048828125,168.45233
2022-01-18,158.91749572753906,167.96002
2022-01-19,156.2989959716797,167.34662
2022-01-20,151.66749572753906,166.568
2022-01-21,142.64300537109375,165.49492
2022-01-24,144.54400634765625,163.84616
2022-01-25,139.98599243164062,162.00854
2022-01-26,138.87249755859375,159.88112
2022-01-27,139.6374969482422,157.62279
2022-01-28,143.97799682617188,155.42078
2022-01-31,149.57350158691406,153.57382
2022-02-01,151.19349670410156,152.32227
2022-02-02,150.6125030517578,151.60988
2022-02-03,138.8455047607422,151.28212
2022-02-04,157.63949584960938,150.66516
2022-02-07,157.9355010986328,150.84552
2022-02-08,161.4134979248047,151.48654
2022-02-09,161.1894989013672,152.60162
2022-02-10,159.0034942626953,153.96576
2022-02-11,153.2935028076172,155.32953
2022-02-14,155.16700744628906,156.35068
2022-02-15,156.510498046875,157.1931
2022-02-16,158.10049438476562,157.91502
2022-02-17,154.65249633789062,158.58806
2022-02-18,152.60150146484375,159.01976
2022-02-22,150.19749450683594,159.18224
2022-02-23,144.82699584960938,159.03926
2022-02-24,151.35800170898438,158.43706
2022-02-25,153.7884979248047,157.88898
2022-02-28,153.56300354003906,157.48848
2022-03-01,151.14199829101562,157.19823
2022-03-02,152.05250549316406,156.88936
2022-03-03,147.89849853515625,156.6413
2022-03-04,145.64100646972656,156.23741
2022-03-07,137.4530029296875,155.65347
2022-03-08,136.01449584960938,154.57443
2022-03-09,139.2790069580078,153.16435
2022-03-10,146.8175048828125,151.74692
2022-03-11,145.52450561523438,150.74603
2022-03-14,141.85299682617188,149.99449
2022-03-15,147.3665008544922,149.2921
2022-03-16,153.10400390625,148.94669
2022-03-17,157.23899841308594,149.12039
2022-03-18,161.25050354003906,149.83057
2022-03-21,161.4915008544922,151.06453
2022-03-22,164.88900756835938,152.59993
2022-03-23,163.4080047607422,154.43484
2022-03-24,163.64950561523438,156.29445
2022-03-25,164.77349853515625,158.09532
2022-03-28,168.99049377441406,159.81314
2022-03-29,169.31500244140625,161.584
2022-03-30,166.30099487304688,163.29764
2022-03-31,162.99749755859375,164.74228
2022-04-01,163.55999755859375,165.78448
2022-04-04,168.34649658203125,166.53764
2022-04-05,164.05499267578125,167.27986
2022-04-06,158.75599670410156,167.74597
2022-04-07,157.7845001220703,167.77138
2022-04-08,154.4604949951172,167.46945
2022-04-11,151.1219940185547,166.79288
2022-04-12,150.78750610351562,165.74352
2022-04-13,155.54100036621094,164.48547
2022-04-14,151.7064971923828,163.37617
2022-04-18,152.78500366210938,162.21497
2022-04-19,158.11549377441406,161.15616
2022-04-20,153.9980010986328,160.47475
2022-04-21,148.29600524902344,159.8642
2022-04-22,144.35000610351562,159.081
2022-04-25,146.07400512695312,158.04474
2022-04-26,139.39100646972656,156.97572
2022-04-27,138.16700744628906,155.59052
2022-04-28,144.59649658203125,154.02258
2022-04-29,124.28150177001953,152.71603
2022-05-02,124.5,150.62292
2022-05-03,124.25350189208984,148.18884
2022-05-04,125.92849731445312,145.59453
2022-05-05,116.40699768066406,143.09068
2022-05-06,114.77249908447266,140.29358
2022-05-09,108.78900146484375,137.38396
2022-05-10,108.85900115966797,134.23369
2022-05-11,105.37200164794922,131.08391
2022-05-12,106.93049621582031,127.90311
2022-05-13,113.05500030517578,124.93753
2022-05-16,110.81050109863281,122.5566
2022-05-17,115.36849975585938,120.574455
2022-05-18,107.11250305175781,119.20518
2022-05-19,107.31900024414062,117.91264
2022-05-20,107.59100341796875,116.76761
2022-05-23,107.55699920654297,115.77939
2022-05-24,104.0999984741211,114.93839
2022-05-25,106.7750015258789,114.0662
2022-05-26,111.07749938964844,113.348595
2022-05-27,115.14649963378906,112.971825
2022-05-31,120.20950317382812,113.043076
2022-06-01,121.68399810791016,113.6697
2022-06-02,125.51100158691406,114.722404
2022-06-03,122.3499984741211,116.212234
2022-06-06,124.79000091552734,117.77157
2022-06-07,123.0,119.43011
2022-06-08,121.18000030517578,120.974846
2022-06-09,116.1500015258789,122.27618
2022-06-10,109.6500015258789,123.09501
2022-06-13,103.66999816894531,123.22395
2022-06-14,102.30999755859375,122.57836
2022-06-15,107.66999816894531,121.361595
2022-06-16,103.66000366210938,120.06398
2022-06-17,106.22000122070312,118.562744
2022-06-21,108.68000030517578,117.139145
2022-06-22,108.94999694824219,115.95642
2022-06-23,112.44000244140625,115.01502
2022-06-24,116.45999908447266,114.46642
2022-06-27,113.22000122070312,114.412865
2022-06-28,107.4000015258789,114.546486
2022-06-29,108.91999816894531,114.530136
2022-06-30,106.20999908447266,114.49004
2022-07-01,109.55999755859375,114.286446
2022-07-05,113.5,114.14438
2022-07-06,114.33000183105469,114.233444
