Date,Actual,Predicted
2022-01-03,144.9915008544922,143.1107
2022-01-04,144.39950561523438,143.11392
2022-01-05,137.77499389648438,143.07472
2022-01-06,137.74749755859375,142.80061
2022-01-07,137.01699829101562,142.3837
2022-01-10,138.66949462890625,141.88211
2022-01-11,139.73599243164062,141.40938
2022-01-12,141.4304962158203,141.01929
2022-01-13,138.58700561523438,140.758
2022-01-14,139.48049926757812,140.5003
2022-01-18,135.9980010986328,140.28131
2022-01-19,135.1165008544922,139.987
2022-01-20,133.3074951171875,139.62654
2022-01-21,130.35150146484375,139.18538
2022-01-24,130.8040008544922,138.61792
2022-01-25,126.93499755859375,138.01393
2022-01-26,129.23300170898438,137.29279
2022-01-27,129.0050048828125,136.60883
2022-01-28,133.3509979248047,135.98328
2022-01-31,135.30349731445312,135.57452
2022-02-01,137.6439971923828,135.39526
2022-02-02,148.0,135.4467
2022-02-03,143.08999633789062,135.98471
2022-02-04,143.29299926757812,136.64076
2022-02-07,139.2010040283203,137.32237
2022-02-08,139.3990020751953,137.8465
2022-02-09,141.5919952392578,138.24333
2022-02-10,138.6199951171875,138.61444
2022-02-11,134.28250122070312,138.85683
2022-02-14,135.5260009765625,138.85854
2022-02-15,136.60850524902344,138.74692
2022-02-16,137.73800659179688,138.6131
2022-02-17,132.53900146484375,138.51318
2022-02-18,130.4029998779297,138.26985
2022-02-22,129.81350708007812,137.87013
2022-02-23,127.58799743652344,137.37454
2022-02-24,132.6909942626953,136.77258
2022-02-25,134.45950317382812,136.3073
2022-02-28,135.0570068359375,136.02226
2022-03-01,134.06149291992188,135.88503
2022-03-02,134.57150268554688,135.81181
2022-03-03,133.89950561523438,135.796
2022-03-04,131.906494140625,135.79422
2022-03-07,126.37850189208984,135.73201
2022-03-08,127.10449981689453,135.44492
2022-03-09,133.4199981689453,135.05019
2022-03-10,132.42950439453125,134.8307
2022-03-11,129.87049865722656,134.70932
2022-03-14,125.95099639892578,134.56303
2022-03-15,129.197998046875,134.26988
2022-03-16,133.28050231933594,134.00748
2022-03-17,133.83900451660156,133.92639
2022-03-18,136.12550354003906,133.98648
2022-03-21,136.10150146484375,134.20636
2022-03-22,139.8679962158203,134.51349
2022-03-23,138.27549743652344,134.98198
2022-03-24,141.57200622558594,135.47478
2022-03-25,141.67300415039062,136.05948
2022-03-28,141.45550537109375,136.67618
2022-03-29,142.5054931640625,137.26862
2022-03-30,141.93850708007812,137.84633
2022-03-31,139.0675048828125,138.36572
2022-04-01,140.15049743652344,138.72513
2022-04-04,142.97149658203125,138.99716
2022-04-05,140.59100341796875,139.29659
2022-04-06,136.54800415039062,139.52435
2022-04-07,135.8885040283203,139.55841
2022-04-08,133.28750610351562,139.44373
2022-04-11,128.82350158691406,139.16005
2022-04-12,127.7145004272461,138.6366
2022-04-13,129.8939971923828,137.95003
2022-04-14,126.7300033569336,137.27419
2022-04-18,127.67649841308594,136.54044
2022-04-19,130.00900268554688,135.83652
2022-04-20,128.0399932861328,135.2719
2022-04-21,124.81449890136719,134.7605
2022-04-22,119.635498046875,134.19373
2022-04-25,123.0739974975586,133.43774
2022-04-26,118.6500015258789,132.71692
2022-04-27,114.29450225830078,131.90962
2022-04-28,118.52249908447266,130.92815
2022-04-29,114.1094970703125,130.03539
2022-05-02,116.58300018310547,129.09573
2022-05-03,117.33399963378906,128.25734
2022-05-04,122.26100158691406,127.559006
2022-05-05,116.50550079345703,127.163994
2022-05-06,115.74649810791016,126.77537
2022-05-09,112.51100158691406,126.371254
2022-05-10,114.3949966430664,125.860054
2022-05-11,113.60250091552734,125.373955
2022-05-12,112.84400177001953,124.90426
2022-05-13,116.05049896240234,124.43976
2022-05-16,114.44499969482422,124.12098
2022-05-17,116.4729995727539,123.85488
2022-05-18,111.89949798583984,123.70683
2022-05-19,110.38400268554688,123.47253
2022-05-20,108.90799713134766,123.13221
2022-05-23,111.48799896240234,122.68768
2022-05-24,105.97000122070312,122.297806
2022-05-25,105.80500030517578,121.758934
2022-05-26,107.7925033569336,121.14014
2022-05-27,112.31649780273438,120.58161
2022-05-31,113.76200103759766,120.26626
2022-06-01,113.89199829101562,120.17934
2022-06-02,117.62249755859375,120.24301
2022-06-03,114.54100036621094,120.53571
2022-06-06,116.82050323486328,120.8418
2022-06-07,117.14949798583984,121.21834
