Date,Actual,Predicted
2022-01-03,334.75,270.92435
2022-01-04,329.010009765625,270.98087
2022-01-05,316.3800048828125,270.93448
2022-01-06,313.8800048828125,270.62897
2022-01-07,314.0400085449219,270.13525
2022-01-10,314.2699890136719,269.60062
2022-01-11,314.9800109863281,268.99152
2022-01-12,318.2699890136719,268.43814
2022-01-13,304.79998779296875,268.05646
2022-01-14,310.20001220703125,267.56888
2022-01-18,302.6499938964844,266.99216
2022-01-19,303.3299865722656,266.3895
2022-01-20,301.6000061035156,265.8553
2022-01-21,296.0299987792969,265.34027
2022-01-24,296.3699951171875,264.70963
2022-01-25,288.489990234375,263.93655
2022-01-26,296.7099914550781,263.1593
2022-01-27,299.8399963378906,262.76666
2022-01-28,308.260009765625,262.49747
2022-01-31,310.9800109863281,262.39758
2022-02-01,308.760009765625,262.47946
2022-02-02,313.4599914550781,262.5708
2022-02-03,301.25,262.75748
2022-02-04,305.94000244140625,262.78656
2022-02-07,300.95001220703125,262.7362
2022-02-08,304.55999755859375,262.64102
2022-02-09,311.2099914550781,262.47592
2022-02-10,302.3800048828125,262.4726
2022-02-11,295.0400085449219,262.33813
2022-02-14,295.0,262.08868
2022-02-15,300.4700012207031,261.6967
2022-02-16,299.5,261.4108
2022-02-17,290.7300109863281,261.08902
2022-02-18,287.92999267578125,260.63593
2022-02-22,287.7200012207031,260.09634
2022-02-23,280.2699890136719,259.48114
2022-02-24,294.5899963378906,258.83472
2022-02-25,297.30999755859375,258.22147
2022-02-28,298.7900085449219,257.93292
2022-03-01,294.95001220703125,257.77286
2022-03-02,300.19000244140625,257.6746
2022-03-03,295.9200134277344,257.6794
2022-03-04,289.8599853515625,257.74554
2022-03-07,278.9100036621094,257.63226
2022-03-08,275.8500061035156,257.28616
2022-03-09,288.5,256.7146
2022-03-10,285.5899963378906,256.33316
2022-03-11,280.07000732421875,255.92088
2022-03-14,276.44000244140625,255.5224
2022-03-15,287.1499938964844,254.99773
2022-03-16,294.3900146484375,254.6118
2022-03-17,295.2200012207031,254.48264
2022-03-18,300.42999267578125,254.51706
2022-03-21,299.1600036621094,254.77325
2022-03-22,304.05999755859375,255.12437
2022-03-23,299.489990234375,255.62157
2022-03-24,304.1000061035156,256.0724
2022-03-25,303.67999267578125,256.5345
2022-03-28,310.70001220703125,257.0057
2022-03-29,315.4100036621094,257.55215
2022-03-30,313.8599853515625,258.24786
2022-03-31,308.30999755859375,258.93982
2022-04-01,309.4200134277344,259.55243
2022-04-04,314.9700012207031,260.04044
2022-04-05,310.8800048828125,260.55817
2022-04-06,299.5,260.9898
2022-04-07,301.3699951171875,261.11115
2022-04-08,296.9700012207031,261.0778
2022-04-11,285.260009765625,260.9396
2022-04-12,282.05999755859375,260.46744
2022-04-13,287.6199951171875,259.83206
2022-04-14,279.8299865722656,259.1241
2022-04-18,280.5199890136719,258.35287
2022-04-19,285.29998779296875,257.46313
2022-04-20,286.3599853515625,256.67416
2022-04-21,280.80999755859375,256.06125
2022-04-22,274.0299987792969,255.50056
2022-04-25,280.7200012207031,254.81255
2022-04-26,270.2200012207031,254.15433
2022-04-27,283.2200012207031,253.45569
2022-04-28,289.6300048828125,253.10974
2022-04-29,277.5199890136719,253.00479
2022-05-02,284.4700012207031,252.90826
