Date,Actual,Predicted
2022-01-03,182.00999450683594,168.88768
2022-01-04,179.6999969482422,169.33742
2022-01-05,174.9199981689453,169.71289
2022-01-06,172.0,169.69514
2022-01-07,172.1699981689453,169.21841
2022-01-10,172.19000244140625,168.59181
2022-01-11,175.0800018310547,167.78197
2022-01-12,175.52999877929688,167.25224
2022-01-13,172.19000244140625,167.10242
2022-01-14,173.07000732421875,166.91707
2022-01-18,169.8000030517578,166.66693
2022-01-19,166.22999572753906,166.25299
2022-01-20,164.50999450683594,165.58255
2022-01-21,162.41000366210938,164.74478
2022-01-24,161.6199951171875,163.6785
2022-01-25,159.77999877929688,162.16064
2022-01-26,159.69000244140625,160.71617
2022-01-27,159.22000122070312,159.59406
2022-01-28,170.3300018310547,158.69653
2022-01-31,174.77999877929688,158.5627
2022-02-01,174.61000061035156,159.25154
2022-02-02,175.83999633789062,160.36153
2022-02-03,172.89999389648438,161.65868
2022-02-04,172.38999938964844,162.77856
2022-02-07,171.66000366210938,163.5844
2022-02-08,174.8300018310547,164.18074
2022-02-09,176.27999877929688,164.74046
2022-02-10,172.1199951171875,165.40536
2022-02-11,168.63999938964844,165.74893
2022-02-14,168.8800048828125,165.65749
2022-02-15,172.7899932861328,165.25606
2022-02-16,172.5500030517578,165.12979
2022-02-17,168.8800048828125,165.09648
2022-02-18,167.3000030517578,164.91666
2022-02-22,164.32000732421875,164.55304
2022-02-23,160.07000732421875,163.80351
2022-02-24,162.74000549316406,162.80385
2022-02-25,164.85000610351562,161.35188
2022-02-28,165.1199951171875,160.41466
2022-03-01,163.1999969482422,159.85332
2022-03-02,166.55999755859375,159.5115
2022-03-03,166.22999572753906,159.46703
2022-03-04,163.1699981689453,159.70648
2022-03-07,159.3000030517578,159.72055
2022-03-08,157.44000244140625,159.43442
2022-03-09,162.9499969482422,158.76692
2022-03-10,158.52000427246094,158.36096
2022-03-11,154.72999572753906,157.74287
2022-03-14,150.6199951171875,156.9599
2022-03-15,155.08999633789062,155.72595
2022-03-16,159.58999633789062,154.6395
2022-03-17,160.6199951171875,154.13242
2022-03-18,163.97999572753906,154.10469
2022-03-21,165.3800048828125,154.51337
2022-03-22,168.82000732421875,155.29202
2022-03-23,170.2100067138672,156.4205
2022-03-24,174.07000732421875,157.7698
2022-03-25,174.72000122070312,159.29474
2022-03-28,175.60000610351562,160.86714
2022-03-29,178.9600067138672,162.25717
2022-03-30,177.77000427246094,163.7315
2022-03-31,174.61000061035156,165.04527
2022-04-01,174.30999755859375,165.93959
2022-04-04,178.44000244140625,166.39879
2022-04-05,175.05999755859375,166.91423
2022-04-06,171.8300018310547,167.27086
2022-04-07,172.13999938964844,167.15225
2022-04-08,170.08999633789062,166.86984
2022-04-11,165.75,166.43597
2022-04-12,167.66000366210938,165.68114
2022-04-13,170.39999389648438,165.00398
2022-04-14,165.2899932861328,164.50746
2022-04-18,165.07000732421875,163.96735
2022-04-19,167.39999389648438,163.28146
2022-04-20,167.22999572753906,162.743
2022-04-21,166.4199981689453,162.43736
2022-04-22,161.7899932861328,162.29034
2022-04-25,162.8800048828125,161.8381
2022-04-26,156.8000030517578,161.10098
2022-04-27,156.57000732421875,160.10492
2022-04-28,163.63999938964844,158.96773
2022-04-29,157.64999389648438,158.30289
2022-05-02,157.9600067138672,157.68288
2022-05-03,159.47999572753906,156.80872
2022-05-04,166.02000427246094,156.24506
2022-05-05,156.77000427246094,156.27295
2022-05-06,157.27999877929688,156.04483
2022-05-09,152.05999755859375,155.62076
2022-05-10,154.50999450683594,154.81937
2022-05-11,146.5,154.14772
2022-05-12,142.55999755859375,153.01889
2022-05-13,147.11000061035156,151.05624
2022-05-16,145.5399932861328,149.44131
2022-05-17,149.24000549316406,148.15555
2022-05-18,140.82000732421875,147.4778
2022-05-19,137.35000610351562,146.50975
2022-05-20,137.58999633789062,145.08846
2022-05-23,143.11000061035156,143.46086
2022-05-24,140.36000061035156,142.34454
2022-05-25,140.52000427246094,141.4668
2022-05-26,143.77999877929688,140.85806
2022-05-27,149.63999938964844,140.53735
2022-05-31,148.83999633789062,141.08725
2022-06-01,148.7100067138672,142.01552
2022-06-02,151.2100067138672,143.14049
2022-06-03,145.3800048828125,144.24301
2022-06-06,146.13999938964844,144.83784
2022-06-07,148.7100067138672,145.26186
2022-06-08,147.9600067138672,145.56827
2022-06-09,142.63999938964844,145.96536
2022-06-10,137.1300048828125,145.94028
2022-06-13,131.8800048828125,145.10184
2022-06-14,132.75999450683594,143.37883
2022-06-15,135.42999267578125,141.5114
2022-06-16,130.05999755859375,139.96411
2022-06-17,131.55999755859375,138.22011
2022-06-21,135.8699951171875,136.64484
2022-06-22,135.35000610351562,135.79742
2022-06-23,138.27000427246094,135.41241
2022-06-24,141.66000366210938,135.499
2022-06-27,141.66000366210938,136.15396
2022-06-28,137.44000244140625,137.12628
2022-06-29,139.22999572753906,137.8874
2022-06-30,136.72000122070312,138.39159
2022-07-01,138.92999267578125,138.42168
2022-07-05,141.55999755859375,138.42177
2022-07-06,142.9199981689453,138.59628
2022-07-07,146.35000610351562,139.11726
2022-07-08,147.0399932861328,139.99913
2022-07-11,144.8699951171875,141.06653
2022-07-12,145.86000061035156,141.97668
2022-07-13,145.49000549316406,142.84502
2022-07-14,148.47000122070312,143.36707
2022-07-15,150.1699981689453,143.87999
2022-07-18,147.07000732421875,144.65565
2022-07-19,151.0,145.3278
2022-07-20,153.0399932861328,145.96231
2022-07-21,155.35000610351562,146.7972
2022-07-22,154.08999633789062,147.81377
2022-07-25,152.9499969482422,148.82951
2022-07-26,151.60000610351562,149.63081
2022-07-27,156.7899932861328,150.10121
2022-07-28,157.35000610351562,150.65337
2022-07-29,162.50999450683594,151.2604
2022-08-01,161.50999450683594,152.31888
2022-08-02,160.00999450683594,153.44751
2022-08-03,166.1300048828125,154.38718
2022-08-04,165.80999755859375,155.44217
2022-08-05,165.35000610351562,156.57613
2022-08-08,164.8699951171875,157.50166
2022-08-09,164.9199981689453,158.34685
2022-08-10,169.24000549316406,158.94167
2022-08-11,168.49000549316406,159.71616
2022-08-12,172.10000610351562,160.52866
2022-08-15,173.19000244140625,161.41429
2022-08-16,173.02999877929688,162.34692
2022-08-17,174.5500030517578,163.20862
2022-08-18,174.14999389648438,164.04852
2022-08-19,171.52000427246094,164.7467
2022-08-22,167.57000732421875,165.15526
2022-08-23,167.22999572753906,165.04893
2022-08-24,167.52999877929688,164.71036
2022-08-25,170.02999877929688,164.28725
2022-08-26,163.6199951171875,164.0654
2022-08-29,161.3800048828125,163.61734
