Date,Actual,Predicted
2022-01-03,170.4044952392578,170.84132
2022-01-04,167.52200317382812,170.65999
2022-01-05,164.35699462890625,170.53537
2022-01-06,163.25399780273438,170.17317
2022-01-07,162.5540008544922,169.56604
2022-01-10,161.48599243164062,168.93529
2022-01-11,165.36199951171875,168.02885
2022-01-12,165.20700073242188,167.40222
2022-01-13,161.21400451660156,167.17007
2022-01-14,162.13800048828125,166.95004
2022-01-18,158.91749572753906,166.54456
2022-01-19,156.2989959716797,165.93037
2022-01-20,151.66749572753906,165.2108
2022-01-21,142.64300537109375,164.25958
2022-01-24,144.54400634765625,162.57996
2022-01-25,139.98599243164062,160.22716
2022-01-26,138.87249755859375,157.93016
2022-01-27,139.6374969482422,155.94115
2022-01-28,143.97799682617188,154.20116
2022-01-31,149.57350158691406,152.79904
2022-02-01,151.19349670410156,152.1825
2022-02-02,150.6125030517578,152.25644
2022-02-03,138.8455047607422,152.88217
2022-02-04,157.63949584960938,152.53786
2022-02-07,157.9355010986328,153.22414
2022-02-08,161.4134979248047,154.59082
2022-02-09,161.1894989013672,156.11464
2022-02-10,159.0034942626953,157.86545
2022-02-11,153.2935028076172,159.20485
2022-02-14,155.16700744628906,159.9952
2022-02-15,156.510498046875,160.26309
2022-02-16,158.10049438476562,160.51596
2022-02-17,154.65249633789062,160.69492
2022-02-18,152.60150146484375,160.85016
2022-02-22,150.19749450683594,160.6818
2022-02-23,144.82699584960938,160.11661
2022-02-24,151.35800170898438,159.28278
2022-02-25,153.7884979248047,158.04166
2022-02-28,153.56300354003906,157.37248
2022-03-01,151.14199829101562,157.08264
2022-03-02,152.05250549316406,156.95522
2022-03-03,147.89849853515625,156.83981
2022-03-04,145.64100646972656,156.73819
2022-03-07,137.4530029296875,156.22868
2022-03-08,136.01449584960938,155.24963
2022-03-09,139.2790069580078,153.67177
2022-03-10,146.8175048828125,152.19649
2022-03-11,145.52450561523438,151.5131
2022-03-14,141.85299682617188,151.4038
2022-03-15,147.3665008544922,151.28445
2022-03-16,153.10400390625,151.23506
2022-03-17,157.23899841308594,151.70044
2022-03-18,161.25050354003906,152.71292
2022-03-21,161.4915008544922,154.20421
2022-03-22,164.88900756835938,156.00235
2022-03-23,163.4080047607422,157.94011
2022-03-24,163.64950561523438,159.77821
2022-03-25,164.77349853515625,161.27684
2022-03-28,168.99049377441406,162.56662
2022-03-29,169.31500244140625,163.82326
2022-03-30,166.30099487304688,165.1552
2022-03-31,162.99749755859375,166.17545
2022-04-01,163.55999755859375,166.75803
2022-04-04,168.34649658203125,167.0085
2022-04-05,164.05499267578125,167.22089
2022-04-06,158.75599670410156,167.39621
2022-04-07,157.7845001220703,167.02321
