Date,Actual,Predicted
2022-01-03,334.75,345.20422
2022-01-04,329.010009765625,345.69717
2022-01-05,316.3800048828125,345.74207
2022-01-06,313.8800048828125,344.91418
2022-01-07,314.0400085449219,343.4681
2022-01-10,314.2699890136719,341.69458
2022-01-11,314.9800109863281,339.79944
2022-01-12,318.2699890136719,337.949
2022-01-13,304.79998779296875,336.37216
2022-01-14,310.20001220703125,334.40604
2022-01-18,302.6499938964844,332.57413
2022-01-19,303.3299865722656,330.54202
2022-01-20,301.6000061035156,328.52988
2022-01-21,296.0299987792969,326.542
2022-01-24,296.3699951171875,324.40457
2022-01-25,288.489990234375,322.30273
2022-01-26,296.7099914550781,319.94556
2022-01-27,299.8399963378906,317.94925
2022-01-28,308.260009765625,316.4145
2022-01-31,310.9800109863281,315.65656
2022-02-01,308.760009765625,315.5579
2022-02-02,313.4599914550781,315.78836
2022-02-03,301.25,316.45605
2022-02-04,305.94000244140625,316.78317
2022-02-07,300.95001220703125,317.1261
2022-02-08,304.55999755859375,317.20868
2022-02-09,311.2099914550781,317.30087
2022-02-10,302.3800048828125,317.70193
2022-02-11,295.0400085449219,317.8492
2022-02-14,295.0,317.49634
2022-02-15,300.4700012207031,316.84613
2022-02-16,299.5,316.29092
2022-02-17,290.7300109863281,315.76443
2022-02-18,287.92999267578125,314.8663
2022-02-22,287.7200012207031,313.6551
2022-02-23,280.2699890136719,312.29065
2022-02-24,294.5899963378906,310.53104
2022-02-25,297.30999755859375,309.30505
2022-02-28,298.7900085449219,308.5841
2022-03-01,294.95001220703125,308.29993
2022-03-02,300.19000244140625,308.13162
2022-03-03,295.9200134277344,308.3105
2022-03-04,289.8599853515625,308.49002
2022-03-07,278.9100036621094,308.3809
2022-03-08,275.8500061035156,307.5724
2022-03-09,288.5,306.2176
2022-03-10,285.5899963378906,305.18262
2022-03-11,280.07000732421875,304.2357
2022-03-14,276.44000244140625,303.1368
2022-03-15,287.1499938964844,301.82944
2022-03-16,294.3900146484375,300.97458
2022-03-17,295.2200012207031,300.78314
2022-03-18,300.42999267578125,301.06418
2022-03-21,299.1600036621094,301.8953
2022-03-22,304.05999755859375,302.97543
2022-03-23,299.489990234375,304.40634
2022-03-24,304.1000061035156,305.7661
2022-03-25,303.67999267578125,307.2452
2022-03-28,310.70001220703125,308.69736
2022-03-29,315.4100036621094,310.39774
2022-03-30,313.8599853515625,312.38525
2022-03-31,308.30999755859375,314.38007
2022-04-01,309.4200134277344,316.02286
2022-04-04,314.9700012207031,317.42
2022-04-05,310.8800048828125,318.8464
2022-04-06,299.5,320.01312
2022-04-07,301.3699951171875,320.42206
2022-04-08,296.9700012207031,320.42926
2022-04-11,285.260009765625,319.953
2022-04-12,282.05999755859375,318.63104
2022-04-13,287.6199951171875,316.68948
2022-04-14,279.8299865722656,314.70453
2022-04-18,280.5199890136719,312.3955
2022-04-19,285.29998779296875,310.03885
2022-04-20,286.3599853515625,307.99295
2022-04-21,280.80999755859375,306.291
2022-04-22,274.0299987792969,304.62946
2022-04-25,280.7200012207031,302.76117
2022-04-26,270.2200012207031,301.18658
2022-04-27,283.2200012207031,299.3532
2022-04-28,289.6300048828125,298.09598
2022-04-29,277.5199890136719,297.55743
2022-05-02,284.4700012207031,296.91968
2022-05-03,281.7799987792969,296.61664
2022-05-04,289.9800109863281,296.3995
2022-05-05,277.3500061035156,296.65408
2022-05-06,274.7300109863281,296.57547
2022-05-09,264.5799865722656,296.1851
2022-05-10,269.5,295.11713
2022-05-11,260.54998779296875,293.91437
2022-05-12,255.35000610351562,292.22952
2022-05-13,261.1199951171875,290.07437
2022-05-16,261.5,288.00507
2022-05-17,266.82000732421875,286.09683
2022-05-18,254.0800018310547,284.64935
2022-05-19,253.13999938964844,282.9418
