Date,Actual,Predicted
2022-01-03,182.00999450683594,170.24834
2022-01-04,179.6999969482422,170.70496
2022-01-05,174.9199981689453,171.06963
2022-01-06,172.0,171.11581
2022-01-07,172.1699981689453,170.84225
2022-01-10,172.19000244140625,170.4192
2022-01-11,175.0800018310547,169.92908
2022-01-12,175.52999877929688,169.584
2022-01-13,172.19000244140625,169.35246
2022-01-14,173.07000732421875,169.02151
2022-01-18,169.8000030517578,168.72351
2022-01-19,166.22999572753906,168.27982
2022-01-20,164.50999450683594,167.60312
2022-01-21,162.41000366210938,166.75577
2022-01-24,161.6199951171875,165.75072
2022-01-25,159.77999877929688,164.68044
2022-01-26,159.69000244140625,163.53796
2022-01-27,159.22000122070312,162.42874
2022-01-28,170.3300018310547,161.38257
2022-01-31,174.77999877929688,161.06786
2022-02-01,174.61000061035156,161.39624
2022-02-02,175.83999633789062,162.06215
2022-02-03,172.89999389648438,162.96463
2022-02-04,172.38999938964844,163.78432
2022-02-07,171.66000366210938,164.49359
2022-02-08,174.8300018310547,165.05244
2022-02-09,176.27999877929688,165.66139
2022-02-10,172.1199951171875,166.3173
2022-02-11,168.63999938964844,166.72202
2022-02-14,168.8800048828125,166.7868
2022-02-15,172.7899932861328,166.67609
2022-02-16,172.5500030517578,166.6754
2022-02-17,168.8800048828125,166.69977
2022-02-18,167.3000030517578,166.53896
2022-02-22,164.32000732421875,166.21445
2022-02-23,160.07000732421875,165.65572
2022-02-24,162.74000549316406,164.77211
2022-02-25,164.85000610351562,163.91977
2022-02-28,165.1199951171875,163.23643
2022-03-01,163.1999969482422,162.70042
2022-03-02,166.55999755859375,162.18103
2022-03-03,166.22999572753906,161.90695
2022-03-04,163.1699981689453,161.76001
2022-03-07,159.3000030517578,161.5333
2022-03-08,157.44000244140625,161.07678
2022-03-09,162.9499969482422,160.42836
2022-03-10,158.52000427246094,160.02388
2022-03-11,154.72999572753906,159.50664
2022-03-14,150.6199951171875,158.7688
2022-03-15,155.08999633789062,157.73106
2022-03-16,159.58999633789062,156.8529
2022-03-17,160.6199951171875,156.35397
2022-03-18,163.97999572753906,156.15132
2022-03-21,165.3800048828125,156.33235
2022-03-22,168.82000732421875,156.79813
2022-03-23,170.2100067138672,157.59694
2022-03-24,174.07000732421875,158.60516
2022-03-25,174.72000122070312,159.88396
2022-03-28,175.60000610351562,161.25452
2022-03-29,178.9600067138672,162.63564
2022-03-30,177.77000427246094,164.11041
2022-03-31,174.61000061035156,165.45529
2022-04-01,174.30999755859375,166.46835
2022-04-04,178.44000244140625,167.21843
2022-04-05,175.05999755859375,167.98405
2022-04-06,171.8300018310547,168.49455
2022-04-07,172.13999938964844,168.66527
2022-04-08,170.08999633789062,168.65642
2022-04-11,165.75,168.42232
2022-04-12,167.66000366210938,167.84114
2022-04-13,170.39999389648438,167.21771
2022-04-14,165.2899932861328,166.74187
2022-04-18,165.07000732421875,166.08513
2022-04-19,167.39999389648438,165.38324
2022-04-20,167.22999572753906,164.827
2022-04-21,166.4199981689453,164.36897
2022-04-22,161.7899932861328,163.95737
2022-04-25,162.8800048828125,163.3492
2022-04-26,156.8000030517578,162.75143
2022-04-27,156.57000732421875,161.84807
2022-04-28,163.63999938964844,160.84044
2022-04-29,157.64999389648438,160.22937
2022-05-02,157.9600067138672,159.51442
2022-05-03,159.47999572753906,158.84087
2022-05-04,166.02000427246094,158.31927
2022-05-05,156.77000427246094,158.28517
2022-05-06,157.27999877929688,157.98724
2022-05-09,152.05999755859375,157.6394
2022-05-10,154.50999450683594,156.98021
2022-05-11,146.5,156.34338
2022-05-12,142.55999755859375,155.28119
2022-05-13,147.11000061035156,153.8436
2022-05-16,145.5399932861328,152.54681
2022-05-17,149.24000549316406,151.2934
2022-05-18,140.82000732421875,150.37169
2022-05-19,137.35000610351562,149.19707
2022-05-20,137.58999633789062,147.78647
2022-05-23,143.11000061035156,146.34776
2022-05-24,140.36000061035156,145.3043
2022-05-25,140.52000427246094,144.37518
2022-05-26,143.77999877929688,143.6046
2022-05-27,149.63999938964844,143.17674
2022-05-31,148.83999633789062,143.32172
2022-06-01,148.7100067138672,143.73499
2022-06-02,151.2100067138672,144.29045
2022-06-03,145.3800048828125,145.04991
2022-06-06,146.13999938964844,145.52843
2022-06-07,148.7100067138672,145.88345
2022-06-08,147.9600067138672,146.28476
2022-06-09,142.63999938964844,146.62842
2022-06-10,137.1300048828125,146.605
2022-06-13,131.8800048828125,146.05962
2022-06-14,132.75999450683594,144.93903
2022-06-15,135.42999267578125,143.60626
2022-06-16,130.05999755859375,142.37206
2022-06-17,131.55999755859375,140.93292
2022-06-21,135.8699951171875,139.57571
2022-06-22,135.35000610351562,138.60487
2022-06-23,138.27000427246094,137.88107
2022-06-24,141.66000366210938,137.54124
2022-06-27,141.66000366210938,137.65506
2022-06-28,137.44000244140625,138.02951
2022-06-29,139.22999572753906,138.29118
2022-06-30,136.72000122070312,138.59996
2022-07-01,138.92999267578125,138.75557
2022-07-05,141.55999755859375,138.95381
2022-07-06,142.9199981689453,139.31161
2022-07-07,146.35000610351562,139.81383
2022-07-08,147.0399932861328,140.57411
2022-07-11,144.8699951171875,141.46912
2022-07-12,145.86000061035156,142.25853
2022-07-13,145.49000549316406,143.00458
2022-07-14,148.47000122070312,143.64719
2022-07-15,150.1699981689453,144.36343
2022-07-18,147.07000732421875,145.16164
2022-07-19,151.0,145.76619
2022-07-20,153.0399932861328,146.46355
2022-07-21,155.35000610351562,147.26851
2022-07-22,154.08999633789062,148.21136
2022-07-25,152.9499969482422,149.0912
2022-07-26,151.60000610351562,149.81737
2022-07-27,156.7899932861328,150.32973
2022-07-28,157.35000610351562,150.98633
2022-07-29,162.50999450683594,151.68768
2022-08-01,161.50999450683594,152.6662
2022-08-02,160.00999450683594,153.66135
2022-08-03,166.1300048828125,154.52382
2022-08-04,165.80999755859375,155.6079
2022-08-05,165.35000610351562,156.69756
2022-08-08,164.8699951171875,157.69609
2022-08-09,164.9199981689453,158.54958
2022-08-10,169.24000549316406,159.26385
2022-08-11,168.49000549316406,160.08754
2022-08-12,172.10000610351562,160.8521
2022-08-15,173.19000244140625,161.73714
2022-08-16,173.02999877929688,162.67307
2022-08-17,174.5500030517578,163.56247
2022-08-18,174.14999389648438,164.45009
2022-08-19,171.52000427246094,165.24524
2022-08-22,167.57000732421875,165.7903
2022-08-23,167.22999572753906,165.94827
2022-08-24,167.52999877929688,165.86678
2022-08-25,170.02999877929688,165.65997
2022-08-26,163.6199951171875,165.52327
2022-08-29,161.3800048828125,165.06552
2022-08-30,158.91000366210938,164.36018
2022-08-31,157.22000122070312,163.4221
2022-09-01,157.9600067138672,162.3187
2022-09-02,155.80999755859375,161.2325
2022-09-06,154.52999877929688,160.09604
2022-09-07,155.9600067138672,158.94046
2022-09-08,154.4600067138672,157.93414
2022-09-09,157.3699951171875,156.98743
2022-09-12,163.42999267578125,156.31413
2022-09-13,153.83999633789062,156.18015
2022-09-14,155.30999755859375,155.8023
2022-09-15,152.3699951171875,155.4486
2022-09-16,150.6999969482422,154.95251
2022-09-19,154.47999572753906,154.32193
2022-09-20,156.89999389648438,153.87546
2022-09-21,153.72000122070312,153.68555
2022-09-22,152.74000549316406,153.46901
2022-09-23,150.42999267578125,153.21577
2022-09-26,150.77000427246094,152.82855
2022-09-27,151.75999450683594,152.41672
2022-09-28,149.83999633789062,152.06992
2022-09-29,142.47999572753906,151.66714
2022-09-30,138.1999969482422,150.83783
2022-10-03,142.4499969482422,149.58827
2022-10-04,146.10000610351562,148.42673
2022-10-05,146.39999389648438,147.57735
2022-10-06,145.42999267578125,146.9715
2022-10-07,140.08999633789062,146.49901
2022-10-10,140.4199981689453,145.83075
2022-10-11,138.97999572753906,145.13469
2022-10-12,138.33999633789062,144.37492
2022-10-13,142.99000549316406,143.5921
2022-10-14,138.3800048828125,143.12521
2022-10-17,142.41000366210938,142.58125
2022-10-18,143.75,142.29457
2022-10-19,143.86000061035156,142.24324
2022-10-20,143.38999938964844,142.34271
2022-10-21,147.27000427246094,142.50331
2022-10-24,149.4499969482422,142.92773
2022-10-25,152.33999633789062,143.59673
2022-10-26,149.35000610351562,144.53508
2022-10-27,144.8000030517578,145.38766
2022-10-28,155.74000549316406,145.88306
2022-10-31,153.33999633789062,146.79765
2022-11-01,150.64999389648438,147.70253
2022-11-02,145.02999877929688,148.40245
2022-11-03,138.8800048828125,148.61784
2022-11-04,138.3800048828125,148.18939
2022-11-07,138.9199981689453,147.39082
2022-11-08,139.5,146.44029
2022-11-09,134.8699951171875,145.48131
2022-11-10,146.8699951171875,144.2944
2022-11-11,149.6999969482422,143.78395
2022-11-14,148.27999877929688,143.82323
2022-11-15,150.0399932861328,144.10602
2022-11-16,148.7899932861328,144.63974
2022-11-17,150.72000122070312,145.21236
2022-11-18,151.2899932861328,145.89551
2022-11-21,148.00999450683594,146.6253
2022-11-22,150.17999267578125,147.14108
2022-11-23,151.07000732421875,147.6393
2022-11-25,148.11000061035156,148.13234
2022-11-28,144.22000122070312,148.41118
2022-11-29,141.1699981689453,148.32895
2022-11-30,148.02999877929688,147.86993
2022-12-01,148.30999755859375,147.62624
2022-12-02,147.80999755859375,147.50316
2022-12-05,146.6300048828125,147.43312
2022-12-06,142.91000366210938,147.3352
2022-12-07,140.94000244140625,147.01389
2022-12-08,142.64999389648438,146.47903
2022-12-09,142.16000366210938,145.95586
2022-12-12,144.49000549316406,145.43112
2022-12-13,145.47000122070312,145.0797
2022-12-14,143.2100067138672,144.9028
2022-12-15,136.5,144.70685
2022-12-16,134.50999450683594,144.12587
2022-12-19,132.3699951171875,143.26053
