Date,Actual,Predicted
2022-01-03,144.9915008544922,141.13564
2022-01-04,144.39950561523438,140.44763
2022-01-05,137.77499389648438,140.28796
2022-01-06,137.74749755859375,137.08293
2022-01-07,137.01699829101562,134.80902
2022-01-10,138.66949462890625,134.00064
2022-01-11,139.73599243164062,133.55464
2022-01-12,141.4304962158203,135.08719
2022-01-13,138.58700561523438,137.36743
2022-01-14,139.48049926757812,136.97153
2022-01-18,135.9980010986328,135.93849
2022-01-19,135.1165008544922,133.78351
2022-01-20,133.3074951171875,132.98137
2022-01-21,130.35150146484375,131.98926
2022-01-24,130.8040008544922,129.4604
2022-01-25,126.93499755859375,126.47889
2022-01-26,129.23300170898438,125.43426
2022-01-27,129.0050048828125,126.74637
2022-01-28,133.3509979248047,127.90022
2022-01-31,135.30349731445312,129.22931
2022-02-01,137.6439971923828,131.39783
2022-02-02,148.0,133.19379
2022-02-03,143.08999633789062,140.21658
2022-02-04,143.29299926757812,140.83673
2022-02-07,139.2010040283203,139.23677
2022-02-08,139.3990020751953,137.20898
2022-02-09,141.5919952392578,135.26695
2022-02-10,138.6199951171875,136.59508
2022-02-11,134.28250122070312,136.01315
2022-02-14,135.5260009765625,133.53947
2022-02-15,136.60850524902344,132.29633
2022-02-16,137.73800659179688,133.61597
2022-02-17,132.53900146484375,134.34906
2022-02-18,130.4029998779297,132.49753
2022-02-22,129.81350708007812,130.06424
2022-02-23,127.58799743652344,128.28824
2022-02-24,132.6909942626953,127.5052
2022-02-25,134.45950317382812,127.56001
2022-02-28,135.0570068359375,130.72473
2022-03-01,134.06149291992188,132.08363
2022-03-02,134.57150268554688,132.45535
2022-03-03,133.89950561523438,132.27159
2022-03-04,131.906494140625,132.14449
2022-03-07,126.37850189208984,130.36012
2022-03-08,127.10449981689453,126.95238
2022-03-09,133.4199981689453,125.498505
2022-03-10,132.42950439453125,128.5768
2022-03-11,129.87049865722656,129.93059
2022-03-14,125.95099639892578,129.4878
2022-03-15,129.197998046875,126.50582
2022-03-16,133.28050231933594,126.065765
2022-03-17,133.83900451660156,128.5578
2022-03-18,136.12550354003906,130.69226
2022-03-21,136.10150146484375,131.91393
2022-03-22,139.8679962158203,132.97978
2022-03-23,138.27549743652344,134.8062
2022-03-24,141.57200622558594,135.30759
2022-03-25,141.67300415039062,136.27257
2022-03-28,141.45550537109375,137.14302
2022-03-29,142.5054931640625,137.02786
2022-03-30,141.93850708007812,137.90149
2022-03-31,139.0675048828125,138.0123
2022-04-01,140.15049743652344,136.5062
2022-04-04,142.97149658203125,135.8553
2022-04-05,140.59100341796875,137.31958
2022-04-06,136.54800415039062,137.55115
2022-04-07,135.8885040283203,134.76053
2022-04-08,133.28750610351562,132.9451
2022-04-11,128.82350158691406,131.47853
2022-04-12,127.7145004272461,128.31212
2022-04-13,129.8939971923828,126.75263
2022-04-14,126.7300033569336,126.89087
2022-04-18,127.67649841308594,126.4149
2022-04-19,130.00900268554688,125.97561
2022-04-20,128.0399932861328,126.961494
2022-04-21,124.81449890136719,127.34164
2022-04-22,119.635498046875,125.59723
2022-04-25,123.0739974975586,121.132034
2022-04-26,118.6500015258789,119.75313
2022-04-27,114.29450225830078,118.34955
2022-04-28,118.52249908447266,114.0029
2022-04-29,114.1094970703125,115.15165
2022-05-02,116.58300018310547,114.68976
2022-05-03,117.33399963378906,114.55173
2022-05-04,122.26100158691406,116.16918
2022-05-05,116.50550079345703,118.42246
2022-05-06,115.74649810791016,117.65825
2022-05-09,112.51100158691406,115.66656
2022-05-10,114.3949966430664,113.01702
2022-05-11,113.60250091552734,113.21563
2022-05-12,112.84400177001953,113.32893
2022-05-13,116.05049896240234,111.879684
2022-05-16,114.44499969482422,114.04258
2022-05-17,116.4729995727539,114.552734
2022-05-18,111.89949798583984,115.551216
2022-05-19,110.38400268554688,113.43904
2022-05-20,108.90799713134766,111.03919
2022-05-23,111.48799896240234,108.791214
2022-05-24,105.97000122070312,109.39252
2022-05-25,105.80500030517578,105.36653
2022-05-26,107.7925033569336,104.51804
2022-05-27,112.31649780273438,105.89148
2022-05-31,113.76200103759766,109.62975
2022-06-01,113.89199829101562,112.74382
2022-06-02,117.62249755859375,114.39662
2022-06-03,114.54100036621094,115.49688
2022-06-06,116.82050323486328,114.91984
2022-06-07,117.14949798583984,115.86636
2022-06-08,117.19400024414062,115.73578
2022-06-09,114.83550262451172,116.1287
2022-06-10,111.1614990234375,115.19687
2022-06-13,106.39250183105469,111.59481
2022-06-14,106.71549987792969,106.84808
2022-06-15,109.7645034790039,105.38793
2022-06-16,106.03350067138672,107.31946
2022-06-17,107.14350128173828,106.30765
2022-06-21,111.54399871826172,106.034515
2022-06-22,111.48750305175781,108.90622
2022-06-23,112.24199676513672,110.97709
2022-06-24,117.9749984741211,111.75908
2022-06-27,115.83350372314453,114.48351
2022-06-28,112.00749969482422,115.831345
2022-06-29,111.70149993896484,113.84988
2022-06-30,108.96299743652344,111.593025
2022-07-01,108.73750305175781,108.5507
2022-07-05,113.26300048828125,107.17924
2022-07-06,114.5719985961914,108.65625
2022-07-07,118.78299713134766,111.96082
2022-07-08,119.35350036621094,115.6602
2022-07-11,115.67649841308594,117.60873
2022-07-12,114.02050018310547,116.45705
2022-07-13,111.35350036621094,114.51919
2022-07-14,110.36750030517578,111.52122
2022-07-15,111.77749633789062,109.16986
2022-07-18,109.02999877929688,109.80878
2022-07-19,113.80999755859375,109.46563
2022-07-20,113.9000015258789,110.90017
2022-07-21,114.33999633789062,112.64795
2022-07-22,107.9000015258789,113.09609
2022-07-25,107.51000213623047,109.582565
2022-07-26,105.0199966430664,107.45204
2022-07-27,113.05999755859375,105.05425
2022-07-28,114.22000122070312,108.55367
2022-07-29,116.31999969482422,112.11002
2022-08-01,114.86000061035156,114.45922
2022-08-02,115.12999725341797,115.13979
2022-08-03,118.08000183105469,114.8134
2022-08-04,118.19000244140625,115.94282
2022-08-05,117.47000122070312,116.86655
2022-08-08,117.30000305175781,116.46578
2022-08-09,116.62999725341797,116.75245
2022-08-10,119.69999694824219,115.89302
2022-08-11,118.83999633789062,117.36445
2022-08-12,121.68000030517578,118.2535
2022-08-15,122.08000183105469,119.34355
2022-08-16,121.69999694824219,120.132454
2022-08-17,119.55000305175781,120.239555
2022-08-18,120.16999816894531,118.99761
2022-08-19,117.20999908447266,118.42508
2022-08-22,114.23999786376953,116.822784
2022-08-23,113.86000061035156,114.04384
2022-08-24,113.69000244140625,112.79938
2022-08-25,116.6500015258789,112.47693
2022-08-26,110.33999633789062,114.02311
2022-08-29,109.41999816894531,111.89049
2022-08-30,108.94000244140625,109.51485
2022-08-31,108.22000122070312,108.31937
2022-09-01,109.73999786376953,108.12038
2022-09-02,107.8499984741211,108.27967
2022-09-06,106.80999755859375,108.25793
2022-09-07,109.44999694824219,106.95186
2022-09-08,108.37999725341797,107.70316
2022-09-09,110.6500015258789,107.95562
2022-09-12,110.86000061035156,109.27518
2022-09-13,104.31999969482422,110.26954
2022-09-14,105.0,106.58578
2022-09-15,102.91000366210938,104.33268
2022-09-16,102.80000305175781,102.78147
2022-09-19,103.06999969482422,101.52217
2022-09-20,101.13999938964844,101.74714
2022-09-21,99.27999877929688,101.190186
2022-09-22,100.13999938964844,100.27319
2022-09-23,98.73999786376953,99.5986
2022-09-26,98.16999816894531,98.69877
2022-09-27,97.5,98.287315
2022-09-28,100.05000305175781,98.010994
2022-09-29,97.41999816894531,98.66776
2022-09-30,95.6500015258789,97.886696
2022-10-03,98.63999938964844,96.78065
2022-10-04,101.63999938964844,97.47174
2022-10-05,101.43000030517578,100.220245
2022-10-06,101.41999816894531,101.08085
2022-10-07,98.68000030517578,101.65296
2022-10-10,97.86000061035156,99.97618
2022-10-11,97.18000030517578,98.39008
2022-10-12,97.55999755859375,97.26476
2022-10-13,99.05999755859375,97.124664
2022-10-14,96.55999755859375,97.04854
2022-10-17,99.97000122070312,97.518
2022-10-18,100.7699966430664,99.035835
2022-10-19,99.62999725341797,101.000626
2022-10-20,99.97000122070312,100.48902
2022-10-21,101.12999725341797,100.34883
2022-10-24,102.5199966430664,99.81594
2022-10-25,104.4800033569336,101.00759
2022-10-26,94.93000030517578,102.84937
2022-10-27,92.22000122070312,97.155655
2022-10-28,96.29000091552734,92.81724
2022-10-31,94.51000213623047,92.80294
2022-11-01,90.47000122070312,93.67757
2022-11-02,86.97000122070312,92.34732
2022-11-03,83.43000030517578,88.91404
2022-11-04,86.58000183105469,84.798454
2022-11-07,88.48999786376953,84.36661
2022-11-08,88.9000015258789,86.7086
2022-11-09,87.31999969482422,88.85376
2022-11-10,93.94000244140625,89.115105
2022-11-11,96.41000366210938,92.47509
2022-11-14,95.69999694824219,95.969696
2022-11-15,98.44000244140625,97.02865
2022-11-16,98.8499984741211,98.68779
2022-11-17,98.36000061035156,99.37265
2022-11-18,97.43000030517578,98.83657
2022-11-21,95.5999984741211,98.04257
2022-11-22,97.05000305175781,96.7885
2022-11-23,98.45999908447266,96.06524
2022-11-25,97.45999908447266,97.26352
2022-11-28,96.05000305175781,97.92943
2022-11-29,95.19000244140625,96.92658
2022-11-30,100.98999786376953,95.61855
2022-12-01,100.98999786376953,97.19001
2022-12-02,100.44000244140625,100.13731
2022-12-05,99.4800033569336,100.50307
2022-12-06,96.9800033569336,100.09048
2022-12-07,94.94000244140625,98.296036
2022-12-08,93.70999908447266,95.75865
2022-12-09,92.83000183105469,93.92047
2022-12-12,93.30999755859375,92.76765
2022-12-13,95.62999725341797,92.28314
2022-12-14,95.06999969482422,94.93186
2022-12-15,90.86000061035156,95.434166
2022-12-16,90.26000213623047,92.75525
2022-12-19,88.44000244140625,90.37273
2022-12-20,89.0199966430664,89.02714
2022-12-21,89.58000183105469,88.38619
2022-12-22,87.76000213623047,88.93092
2022-12-23,89.2300033569336,88.17033
2022-12-27,87.38999938964844,88.483055
2022-12-28,86.0199966430664,88.35892
2022-12-29,88.44999694824219,87.42622
2022-12-30,88.2300033569336,87.813614
2023-01-03,89.12000274658203,88.00742
2023-01-04,88.08000183105469,89.27903
2023-01-05,86.19999694824219,89.28633
2023-01-06,87.33999633789062,87.681816
2023-01-09,88.0199966430664,86.7328
2023-01-10,88.41999816894531,87.830444
2023-01-11,91.5199966430664,87.79127
2023-01-12,91.12999725341797,89.861855
2023-01-13,92.12000274658203,91.09978
2023-01-17,91.29000091552734,91.76889
2023-01-18,91.12000274658203,91.64805
2023-01-19,93.05000305175781,91.59925
2023-01-20,98.0199966430664,91.93088
